,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,55.660377358490564,32,14
1,10,10,0,0,0,62.264150943396224,32,14
2,10,10,10,0,0,58.490566037735846,32,14
3,10,10,10,10,0,56.60377358490566,32,14
4,10,10,10,10,10,58.490566037735846,32,14
5,32,0,0,0,0,65.09433962264151,32,14
6,32,32,0,0,0,64.15094339622641,32,14
7,32,32,32,0,0,52.83018867924528,32,14
8,32,32,32,32,0,57.54716981132076,32,14
9,32,32,32,32,32,57.54716981132076,32,14
10,64,0,0,0,0,50.943396226415096,32,14
11,64,64,0,0,0,50.943396226415096,32,14
12,64,64,64,0,0,50.0,32,14
13,64,64,64,64,0,50.0,32,14
14,64,64,64,64,64,50.0,32,14
15,128,128,0,0,0,50.0,32,14
16,128,128,128,0,0,50.0,32,14
17,10,0,0,0,0,51.886792452830186,16,14
18,10,10,0,0,0,56.60377358490566,16,14
19,10,10,10,0,0,44.339622641509436,16,14
20,10,10,10,10,0,54.71698113207547,16,14
21,10,10,10,10,10,60.37735849056604,16,14
22,32,0,0,0,0,53.77358490566038,16,14
23,32,32,0,0,0,52.83018867924528,16,14
24,32,32,32,0,0,58.490566037735846,16,14
25,32,32,32,32,0,53.77358490566038,16,14
26,32,32,32,32,32,60.37735849056604,16,14
27,64,0,0,0,0,56.60377358490566,16,14
28,64,64,0,0,0,53.77358490566038,16,14
29,64,64,64,0,0,56.60377358490566,16,14
30,64,64,64,64,0,55.660377358490564,16,14
31,64,64,64,64,64,53.77358490566038,16,14
32,128,128,0,0,0,53.77358490566038,16,14
33,128,128,128,0,0,52.83018867924528,16,14
34,10,0,0,0,0,66.98113207547169,8,14
35,10,10,0,0,0,56.60377358490566,8,14
36,10,10,10,0,0,58.490566037735846,8,14
37,10,10,10,10,0,54.71698113207547,8,14
38,10,10,10,10,10,57.54716981132076,8,14
39,32,0,0,0,0,58.490566037735846,8,14
40,32,32,0,0,0,62.264150943396224,8,14
41,32,32,32,0,0,62.264150943396224,8,14
42,32,32,32,32,0,61.32075471698113,8,14
43,32,32,32,32,32,62.264150943396224,8,14
44,64,0,0,0,0,66.98113207547169,8,14
45,64,64,0,0,0,56.60377358490566,8,14
46,64,64,64,0,0,60.37735849056604,8,14
47,64,64,64,64,0,60.37735849056604,8,14
48,64,64,64,64,64,64.15094339622641,8,14
49,128,128,0,0,0,66.0377358490566,8,14
50,128,128,128,0,0,66.98113207547169,8,14
51,10,0,0,0,0,52.83018867924528,4,14
52,10,10,0,0,0,49.056603773584904,4,14
53,10,10,10,0,0,58.490566037735846,4,14
54,10,10,10,10,0,47.16981132075472,4,14
55,10,10,10,10,10,53.77358490566038,4,14
56,32,0,0,0,0,56.60377358490566,4,14
57,32,32,0,0,0,60.37735849056604,4,14
58,32,32,32,0,0,50.943396226415096,4,14
59,32,32,32,32,0,52.83018867924528,4,14
60,32,32,32,32,32,53.77358490566038,4,14
61,64,0,0,0,0,59.43396226415094,4,14
62,64,64,0,0,0,60.37735849056604,4,14
63,64,64,64,0,0,56.60377358490566,4,14
64,64,64,64,64,0,50.943396226415096,4,14
65,64,64,64,64,64,56.60377358490566,4,14
66,128,128,0,0,0,50.0,4,14
67,128,128,128,0,0,48.113207547169814,4,14
