,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘆筍-進口,SV9,2012-01-01,231.4,173.6,台北一,109,199.2,197.1,1152.0
1,蘆筍-進口,SV9,2012-01-03,218.5,137.8,台北一,109,175.0,172.9,1971.0
2,蘆筍-進口,SV9,2012-01-04,254.9,120.4,台北一,109,176.3,168.8,2139.0
3,蘆筍-進口,SV9,2012-01-05,203.8,122.8,台北一,109,162.9,162.6,1749.0
4,蘆筍-進口,SV9,2012-01-06,207.8,103.9,台北一,109,149.4,145.2,1463.0
5,蘆筍-進口,SV9,2012-01-07,198.0,121.0,台北一,109,158.0,157.1,2041.0
6,蘆筍-進口,SV9,2012-01-08,198.6,120.3,台北一,109,159.9,160.2,1988.0
7,蘆筍-進口,SV9,2012-01-10,218.7,99.5,台北一,109,151.1,145.8,1713.0
8,蘆筍-進口,SV9,2012-01-11,264.0,98.7,台北一,109,168.8,160.3,1744.0
9,蘆筍-進口,SV9,2012-01-12,186.7,120.7,台北一,109,154.8,155.6,1918.0
10,蘆筍-進口,SV9,2012-01-13,210.1,145.0,台北一,109,167.8,161.2,942.0
11,蘆筍-進口,SV9,2012-01-14,250.4,140.3,台北一,109,176.3,163.7,1957.0
12,蘆筍-進口,SV9,2012-01-15,223.2,130.3,台北一,109,169.9,165.3,1642.0
13,蘆筍-進口,SV9,2012-01-17,219.8,142.9,台北一,109,174.9,170.6,2415.0
14,蘆筍-進口,SV9,2012-01-18,316.7,156.3,台北一,109,213.0,197.4,2020.0
15,蘆筍-進口,SV9,2012-01-19,274.7,154.8,台北一,109,202.9,194.9,3153.0
16,蘆筍-進口,SV9,2012-01-20,285.2,149.0,台北一,109,211.6,207.9,2403.0
17,蘆筍-進口,SV9,2012-01-21,353.3,207.0,台北一,109,257.6,242.5,3493.0
18,蘆筍-進口,SV9,2012-01-22,298.5,69.1,台北一,109,190.7,195.2,2886.0
19,蘆筍-進口,SV9,2012-01-28,246.1,97.2,台北一,109,161.4,154.6,3961.0
20,蘆筍-進口,SV9,2012-01-29,178.8,65.3,台北一,109,118.2,115.6,4501.0
21,蘆筍-進口,SV9,2012-01-30,190.1,52.9,台北一,109,109.6,101.8,3913.0
22,蘆筍-進口,SV9,2012-02-01,147.1,55.1,台北一,109,93.3,88.0,5009.0
23,蘆筍-進口,SV9,2012-02-02,128.9,62.3,台北一,109,85.9,79.5,3510.0
24,蘆筍-進口,SV9,2012-02-03,140.8,66.5,台北一,109,94.4,88.3,4108.0
25,蘆筍-進口,SV9,2012-02-04,149.0,57.9,台北一,109,92.5,85.2,3934.0
26,蘆筍-進口,SV9,2012-02-05,117.7,62.6,台北一,109,85.1,81.8,5193.0
27,蘆筍-進口,SV9,2012-02-06,139.5,67.1,台北一,109,94.5,88.7,4532.0
28,蘆筍-進口,SV9,2012-02-09,119.8,53.1,台北一,109,73.7,65.3,7567.0
29,蘆筍-進口,SV9,2012-02-10,121.8,64.0,台北一,109,89.8,87.8,4373.0
30,蘆筍-進口,SV9,2012-02-11,133.9,70.8,台北一,109,95.4,90.9,5580.0
31,蘆筍-進口,SV9,2012-02-12,112.4,65.3,台北一,109,84.6,81.8,5934.0
32,蘆筍-進口,SV9,2012-02-14,119.2,68.2,台北一,109,89.9,87.4,4746.0
33,蘆筍-進口,SV9,2012-02-15,118.7,68.2,台北一,109,89.8,87.5,4115.0
34,蘆筍-進口,SV9,2012-02-16,130.0,60.9,台北一,109,88.9,84.6,4596.0
35,蘆筍-進口,SV9,2012-02-17,122.4,64.8,台北一,109,88.5,85.0,4116.0
