,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-梅花,SA12,2012-02-05,30.0,30.0,台北一,109,30.0,30.0,2222.0
1,蘿蔔-梅花,SA12,2012-03-04,20.0,20.0,台北一,109,20.0,20.0,1667.0
2,蘿蔔-梅花,SA12,2012-03-07,8.0,8.0,台北一,109,8.0,8.0,20.0
3,蘿蔔-梅花,SA12,2012-03-30,12.0,12.0,台北一,109,12.0,12.0,20.0
4,蘿蔔-梅花,SA12,2012-04-01,13.0,13.0,台北一,109,13.0,13.0,20.0
5,蘿蔔-梅花,SA12,2012-04-03,20.0,19.6,台北一,109,19.9,20.0,3374.0
6,蘿蔔-梅花,SA12,2012-04-18,11.0,11.0,台北一,109,11.0,11.0,20.0
7,蘿蔔-梅花,SA12,2012-04-20,13.0,13.0,台北一,109,13.0,13.0,20.0
8,蘿蔔-梅花,SA12,2012-04-28,13.0,13.0,台北一,109,13.0,13.0,20.0
9,蘿蔔-梅花,SA12,2012-05-02,20.0,20.0,台北一,109,20.0,20.0,1667.0
10,蘿蔔-梅花,SA12,2012-05-03,13.0,13.0,台北一,109,13.0,13.0,20.0
11,蘿蔔-梅花,SA12,2012-05-11,22.0,22.0,台北一,109,22.0,22.0,20.0
12,蘿蔔-梅花,SA12,2012-05-23,18.0,18.0,台北一,109,18.0,18.0,20.0
13,蘿蔔-梅花,SA12,2012-05-24,10.0,10.0,台北一,109,10.0,10.0,240.0
14,蘿蔔-梅花,SA12,2012-05-25,7.0,7.0,台北一,109,7.0,7.0,60.0
15,蘿蔔-梅花,SA12,2012-06-02,25.0,25.0,台北一,109,25.0,25.0,2666.0
16,蘿蔔-梅花,SA12,2012-06-07,10.0,10.0,台北一,109,10.0,10.0,360.0
17,蘿蔔-梅花,SA12,2012-06-19,25.0,25.0,台北一,109,25.0,25.0,20.0
18,蘿蔔-梅花,SA12,2012-06-27,30.0,30.0,台北一,109,30.0,30.0,20.0
19,蘿蔔-梅花,SA12,2012-06-28,25.0,25.0,台北一,109,25.0,25.0,20.0
20,蘿蔔-梅花,SA12,2012-07-04,25.0,25.0,台北一,109,25.0,25.0,1333.0
21,蘿蔔-梅花,SA12,2012-07-13,22.0,22.0,台北一,109,22.0,22.0,20.0
22,蘿蔔-梅花,SA12,2012-07-26,20.0,20.0,台北一,109,20.0,20.0,20.0
23,蘿蔔-梅花,SA12,2012-08-01,22.0,22.0,台北一,109,22.0,22.0,20.0
24,蘿蔔-梅花,SA12,2012-08-02,22.0,22.0,台北一,109,22.0,22.0,3030.0
25,蘿蔔-梅花,SA12,2012-09-02,15.0,13.0,台北一,109,14.0,14.0,60.0
26,蘿蔔-梅花,SA12,2012-09-26,15.8,15.0,台北一,109,15.2,15.0,600.0
27,蘿蔔-梅花,SA12,2012-10-04,30.0,30.0,台北一,109,30.0,30.0,2222.0
28,蘿蔔-梅花,SA12,2012-11-03,8.0,8.0,台北一,109,8.0,8.0,4167.0
29,蘿蔔-梅花,SA12,2012-12-02,12.0,12.0,台北一,109,12.0,12.0,5556.0
30,蘿蔔-梅花,SA12,2012-12-23,15.6,11.0,台北一,109,12.6,12.2,810.0
