,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
0,11.2,3.8,300,58,18.9,14.0,889.7,893.9,82,108,891.8,0.0,0.7,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4,1.0,0.0
1,10.7,4.5,127,57,16.3,12.9,890.1,892.6,84,122,891.1,2.0,0.9,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0
2,9.0,3.6,120,41,19.1,13.0,889.5,892.9,76,317,891.1,0.0,0.8,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4,0.0,0.0
3,9.0,6.0,124,58,17.7,12.3,890.8,894.8,85,121,892.2,0.0,1.0,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4,0.0,0.0
4,9.6,4.6,123,90,13.7,11.3,890.7,893.8,91,129,892.0,2.5,0.8,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4,0.0,0.0
5,12.2,5.3,108,66,18.6,14.1,890.4,894.2,89,125,892.6,4.0,1.2,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4,0.0,0.0
6,13.3,2.9,117,44,21.3,16.3,892.6,895.4,69,128,893.9,0.0,1.2,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4,1.0,0.0
7,12.7,3.5,118,30,20.8,16.4,892.6,895.7,57,156,893.9,0.0,1.3,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4,1.0,1.0
8,14.8,2.9,108,26,22.9,17.8,892.0,894.8,50,317,893.1,0.0,0.9,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0
9,14.0,3.0,316,48,20.2,16.7,891.4,894.1,71,118,892.7,0.0,0.9,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4,0.0,0.0
10,13.3,2.0,124,47,18.1,15.3,892.5,895.1,80,326,893.6,0.0,0.5,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4,0.0,0.0
